Id,SalePrice
1616,71738.99
1617,88605.555
1618,115763.93
1619,148593.95
1620,200169.6
1621,143138.16
1622,146973.03
1623,247124.06
1624,239547.72
1625,111377.516
1626,207757.77
1627,210163.25
1628,267704.66
1629,184668.78
1630,282118.88
1631,204862.56
1632,216699.3
1633,186400.38
1634,209591.97
1635,195614.58
1636,175771.39
1637,217405.31
1638,217995.89
1639,208013.77
1640,244184.31
1641,194760.83
1642,231011.97
1643,222248.83
1644,228765.11
1645,224390.2
1646,176580.42
1647,168644.23
1648,138719.52
1649,144961.05
1650,136608.69
1651,134125.61
1652,108165.86
1653,103894.91
1654,152845.95
1655,123299.516
1656,145240.11
1657,153226.0
1658,153402.16
1659,106262.56
1660,165756.14
1661,374199.72
1662,310409.62
1663,316582.06
1664,378162.75
1665,285893.88
1666,303338.16
1667,314047.7
1668,296176.06
1669,266397.53
1670,297591.47
1671,276640.84
1672,358162.88
1673,288324.47
1674,258851.78
1675,208883.0
1676,206212.2
1677,227000.2
1678,374137.22
1679,329252.0
1680,273211.66
1681,236307.05
1682,299383.0
1683,204658.83
1684,201291.11
1685,195549.97
1686,183837.05
1687,184688.3
1688,216767.69
1689,214964.0
1690,217697.8
1691,208432.39
1692,255769.34
1693,174525.62
1694,199855.44
1695,176382.14
1696,268097.12
1697,181023.4
1698,318186.6
1699,288478.53
1700,257198.53
1701,268546.53
1702,254343.73
1703,262302.2
1704,271961.8
1705,244775.02
1706,339251.44
1707,217735.39
1708,216058.97
1709,270546.53
1710,229948.69
1711,266585.5
1712,259098.97
1713,266613.25
1714,222962.94
1715,205789.61
1716,196050.64
1717,192811.31
1718,138521.7
1719,215569.69
1720,229364.95
1721,187698.17
1722,132893.3
1723,180033.86
1724,217208.98
1725,234491.22
1726,191858.86
1727,159762.06
1728,188100.8
1729,172063.61
1730,155273.02
1731,118226.76
1732,149020.08
1733,110138.05
1734,117727.65
1735,128211.086
1736,100479.88
1737,289754.3
1738,239768.73
1739,256419.62
1740,236845.44
1741,209485.61
1742,182429.03
1743,186601.92
1744,281635.44
1745,208956.31
1746,193922.75
1747,221648.19
1748,233970.11
1749,167920.23
1750,138586.39
1751,256600.06
1752,104376.71
1753,165229.16
1754,214969.66
1755,179934.19
1756,144091.47
1757,106853.26
1758,167578.3
1759,179800.73
1760,188481.53
1761,188638.05
1762,177422.5
1763,176820.33
1764,107937.734
1765,162776.38
1766,201319.48
1767,239617.84
1768,143170.55
1769,172813.12
1770,157835.25
1771,112008.266
1772,126706.1
1773,138669.7
1774,173013.56
1775,126618.34
1776,120666.805
1777,96199.57
1778,132184.02
1779,119845.22
1780,170598.88
1781,117149.04
1782,84032.91
1783,157167.83
1784,98146.38
1785,119372.51
1786,157411.77
1787,167928.58
1788,56873.133
1789,103650.53
1790,85550.57
1791,227998.2
1792,162510.78
1793,139968.7
1794,159953.22
1795,122859.15
1796,114318.65
1797,137596.56
1798,110943.086
1799,95076.9
1800,110914.16
1801,138065.5
1802,151034.36
1803,166647.86
1804,141925.25
1805,136996.92
1806,114833.36
1807,135980.23
1808,131746.67
1809,119078.266
1810,142497.92
1811,72595.555
1812,87023.414
1813,110992.66
1814,81177.875
1815,43794.113
1816,81371.44
1817,127433.375
1818,148257.9
1819,126536.58
1820,64255.664
1821,95653.08
1822,152644.42
1823,36031.625
1824,132377.3
1825,139978.27
1826,95237.336
1827,96664.15
1828,134445.3
1829,157542.75
1830,140092.17
1831,140648.28
1832,97730.31
1833,131217.11
1834,111595.15
1835,140884.28
1836,106160.445
1837,79065.97
1838,101558.86
1839,84552.21
1840,155686.03
1841,126036.74
1842,94437.25
1843,160481.47
1844,130203.22
1845,158326.3
1846,149538.95
1847,179530.75
1848,35279.438
1849,114183.22
1850,111377.64
1851,135368.8
1852,130716.36
1853,136315.42
1854,164366.8
1855,151563.53
1856,241130.67
1857,140922.58
1858,135699.31
1859,109552.46
1860,165254.02
1861,110180.66
1862,312366.0
1863,307822.06
1864,307838.66
1865,295410.62
1866,299205.9
1867,244734.45
1868,289672.6
1869,220163.42
1870,235082.38
1871,252671.17
1872,200246.66
1873,244414.03
1874,155610.83
1875,206952.38
1876,221261.22
1877,218109.97
1878,225878.27
1879,128931.734
1880,136644.84
1881,260986.0
1882,254098.58
1883,200638.56
1884,210298.78
1885,235507.94
1886,268300.3
1887,230667.88
1888,269228.4
1889,196710.89
1890,140569.2
1891,137602.16
1892,86577.24
1893,119633.54
1894,131551.86
1895,143106.19
1896,119185.734
1897,124719.38
1898,114839.93
1899,141815.19
1900,130265.305
1901,156959.62
1902,146220.0
1903,195136.7
1904,129752.57
1905,196004.77
1906,151851.53
1907,213701.62
1908,116452.5
1909,147879.94
1910,129547.19
1911,219134.2
1912,271301.7
1913,197171.9
1914,51504.027
1915,253063.7
1916,43096.98
1917,242793.08
1918,142772.67
1919,186878.58
1920,180031.17
1921,323390.8
1922,277479.97
1923,216827.56
1924,258827.11
1925,220641.27
1926,313236.94
1927,131851.08
1928,180073.84
1929,107336.92
1930,124116.72
1931,153760.88
1932,149208.14
1933,180303.78
1934,196740.61
1935,195709.31
1936,197634.8
1937,201475.22
1938,189678.36
1939,217859.66
1940,180621.34
1941,192571.16
1942,193644.61
1943,194819.17
1944,299461.7
1945,297112.4
1946,156910.06
1947,250518.34
1948,188635.95
1949,231326.36
1950,195694.16
1951,254924.56
1952,219715.0
1953,204641.97
1954,202803.28
1955,137923.39
1956,289699.38
1957,171178.67
1958,288024.38
1959,154430.2
1960,101407.945
1961,124253.22
1962,95951.44
1963,116019.2
1964,118098.98
1965,138667.28
1966,127475.36
1967,275989.12
1968,348408.53
1969,316885.6
1970,345188.4
1971,367420.56
1972,321992.22
1973,264925.7
1974,298361.28
1975,370136.62
1976,275550.78
1977,332995.7
1978,312149.72
1979,285913.66
1980,212919.22
1981,298229.84
1982,220005.58
1983,205923.81
1984,180590.92
1985,237532.14
1986,230806.97
1987,190901.52
1988,204074.38
1989,211649.69
1990,231006.05
1991,229093.64
1992,237035.5
1993,194660.81
1994,228355.84
1995,203596.6
1996,276277.28
1997,282967.2
1998,295586.7
1999,273709.94
2000,285257.44
2001,275593.84
2002,247864.3
2003,262133.89
2004,279424.88
2005,226002.84
2006,217601.06
2007,259581.2
2008,220173.81
2009,206814.48
2010,210272.02
2011,148384.42
2012,186877.55
2013,185385.9
2014,197464.31
2015,201216.44
2016,207168.92
2017,199470.86
2018,123895.72
2019,144404.11
2020,95895.3
2021,92650.06
2022,202490.98
2023,144944.75
2024,283831.03
2025,318927.72
2026,172468.73
2027,169558.9
2028,159506.22
2029,173298.61
2030,243915.39
2031,225481.58
2032,223922.64
2033,232059.55
2034,173391.16
2035,234246.1
2036,210817.86
2037,210010.94
2038,244521.67
2039,187435.38
2040,299671.5
2041,254351.84
2042,218860.97
2043,177909.06
2044,197251.42
2045,198166.72
2046,143946.25
2047,146602.22
2048,149488.03
2049,165649.72
2050,163693.1
2051,91018.4
2052,134631.38
2053,151866.64
2054,64695.99
2055,157304.06
2056,154578.48
2057,112166.234
2058,238518.89
2059,153361.0
2060,184908.55
2061,190422.08
2062,123035.125
2063,100124.29
2064,145534.61
2065,109140.08
2066,189817.23
2067,145637.95
2068,151869.08
2069,62885.383
2070,90935.05
2071,108459.42
2072,169056.36
2073,145111.27
2074,187576.55
2075,152653.83
2076,119767.734
2077,151889.75
2078,114053.77
2079,139030.61
2080,101570.96
2081,107988.33
2082,139862.4
2083,137225.11
2084,91378.47
2085,111652.02
2086,149077.7
2087,126863.85
2088,102363.9
2089,70984.67
2090,121480.48
2091,98841.77
2092,146405.95
2093,107123.59
2094,111157.65
2095,134672.1
2096,68068.07
2097,94832.41
2098,145945.56
2099,44238.79
2100,104029.21
2101,122946.42
2102,119157.75
2103,92980.34
2104,120482.2
2105,128941.89
2106,56682.23
2107,216503.27
2108,116866.96
2109,108906.1
2110,127325.24
2111,135391.12
2112,136272.03
2113,108551.92
2114,109674.76
2115,147689.22
2116,116404.86
2117,155814.4
2118,104014.984
2119,92193.99
2120,111584.46
2121,85761.02
2122,116350.555
2123,76272.07
2124,155062.36
2125,151155.12
2126,175512.5
2127,159436.23
2128,115086.21
2129,82007.01
2130,131164.78
2131,166623.53
2132,116467.5
2133,134055.4
2134,131766.08
2135,103447.39
2136,47011.418
2137,117966.5
2138,137637.72
2139,162554.52
2140,142148.8
2141,142895.14
2142,129586.71
2143,141008.73
2144,99979.836
2145,147879.8
2146,156464.42
2147,181493.75
2148,143260.4
2149,146016.73
2150,224785.75
2151,103254.28
2152,159794.12
2153,182651.33
2154,90775.28
2155,149357.7
2156,251976.6
2157,253111.28
2158,236729.48
2159,215080.08
2160,199907.64
2161,251654.61
2162,346027.1
2163,321634.12
2164,243554.98
2165,183150.95
2166,165632.9
2167,228537.72
2168,208034.9
2169,200494.48
2170,216866.38
2171,156707.31
2172,154916.88
2173,168106.66
2174,238996.8
2175,273889.47
2176,275841.1
2177,238510.53
2178,227439.95
2179,151567.42
2180,225200.55
2181,201146.89
2182,229425.19
2183,201311.27
2184,127967.68
2185,129092.99
2186,157394.12
2187,165079.17
2188,158370.73
2189,303770.6
2190,48984.125
2191,51495.21
2192,70778.375
2193,101154.86
2194,100086.73
2195,96029.24
2196,91754.516
2197,114804.734
2198,147045.73
2199,183442.52
2200,139422.19
2201,146711.42
2202,164668.73
2203,156837.34
2204,161153.27
2205,103871.484
2206,137097.73
2207,188368.81
2208,239059.17
2209,212918.84
2210,122417.0
2211,106163.97
2212,110326.875
2213,91703.32
2214,144343.5
2215,98132.12
2216,148609.52
2217,42231.31
2218,60675.645
2219,60050.57
2220,56881.85
2221,255585.78
2222,242258.08
2223,281502.0
2224,235470.78
2225,136202.67
2226,217553.03
2227,211209.64
2228,258791.48
2229,248969.34
2230,166042.12
2231,220373.12
2232,205869.97
2233,202091.95
2234,249925.9
2235,226065.83
2236,262078.16
2237,317908.4
2238,218709.39
2239,113412.54
2240,170306.88
2241,173940.08
2242,136326.69
2243,134804.89
2244,107394.555
2245,98114.07
2246,132745.72
2247,118328.66
2248,118473.02
2249,123452.27
2250,132189.52
2251,115438.53
2252,199815.6
2253,170023.36
2254,188211.53
2255,215606.14
2256,178970.89
2257,229463.48
2258,171978.78
2259,198975.66
2260,167326.69
2261,184919.14
2262,183370.33
2263,312628.62
2264,387504.12
2265,204552.2
2266,249302.67
2267,319946.66
2268,317220.44
2269,164192.36
2270,205917.7
2271,223134.12
2272,226754.42
2273,178224.03
2274,210586.22
2275,188262.02
2276,182517.42
2277,202746.84
2278,166315.9
2279,121090.8
2280,102394.72
2281,182332.33
2282,191873.94
2283,114787.766
2284,120872.92
2285,123106.31
2286,125274.086
2287,301912.6
2288,269829.03
2289,315142.03
2290,351015.62
2291,294052.3
2292,345382.5
2293,359226.4
2294,323951.06
2295,370026.03
2296,280375.88
2297,296428.38
2298,301982.28
2299,328169.0
2300,302700.84
2301,281319.94
2302,252953.66
2303,240919.08
2304,242095.88
2305,205106.75
2306,201994.94
2307,214723.55
2308,218046.61
2309,252413.95
2310,211319.47
2311,217116.47
2312,196592.4
2313,194925.23
2314,182416.97
2315,199247.36
2316,212890.78
2317,202578.17
2318,195730.78
2319,195468.4
2320,190020.67
2321,242885.98
2322,199245.83
2323,186537.8
2324,204846.34
2325,223526.34
2326,194789.98
2327,217100.48
2328,232063.16
2329,207913.27
2330,210256.31
2331,322866.3
2332,321316.94
2333,289907.1
2334,255922.11
2335,267186.16
2336,293652.34
2337,206982.98
2338,267387.06
2339,232149.61
2340,326496.16
2341,250340.6
2342,236392.81
2343,241830.23
2344,225662.48
2345,234183.8
2346,213205.19
2347,207713.56
2348,233379.8
2349,194680.3
2350,286603.62
2351,241953.98
2352,250966.95
2353,271395.84
2354,145319.3
2355,146566.55
2356,171956.7
2357,207632.28
2358,199356.84
2359,142810.8
2360,115330.805
2361,161161.03
2362,255868.25
2363,138102.2
2364,175557.56
2365,217645.5
2366,192503.28
2367,205685.19
2368,214918.27
2369,207680.81
2370,184662.56
2371,165506.11
2372,202502.61
2373,264378.34
2374,289099.7
2375,205262.56
2376,281470.44
2377,282278.34
2378,161518.7
2379,232980.33
2380,145441.08
2381,198074.31
2382,217120.47
2383,216655.39
2384,250512.38
2385,175728.0
2386,135764.5
2387,133880.52
2388,99275.97
2389,126273.94
2390,146558.92
2391,151042.7
2392,105485.0
2393,170948.61
2394,144636.48
2395,218363.56
2396,141918.06
2397,217981.98
2398,140497.83
2399,48651.68
2400,50202.293
2401,106441.11
2402,138808.16
2403,155453.72
2404,156362.64
2405,175137.12
2406,141877.38
2407,125331.484
2408,157141.11
2409,125114.97
2410,194415.98
2411,108479.58
2412,159052.97
2413,125996.234
2414,142569.64
2415,147902.14
2416,116213.35
2417,107892.375
2418,125775.164
2419,135847.39
2420,129295.86
2421,149626.03
2422,117866.88
2423,126980.914
2424,168454.45
2425,262662.66
2426,151917.44
2427,122394.87
2428,197549.05
2429,100191.695
2430,130605.02
2431,127536.9
2432,141390.52
2433,138997.64
2434,138206.98
2435,160979.47
2436,94685.8
2437,95706.695
2438,122822.875
2439,115223.25
2440,120640.53
2441,95793.28
2442,99269.32
2443,134096.16
2444,151696.22
2445,67244.266
2446,135964.4
2447,192957.0
2448,130554.7
2449,100757.914
2450,161972.5
2451,142069.94
2452,186864.28
2453,76794.33
2454,124040.02
2455,132051.14
2456,115704.87
2457,114246.99
2458,119652.11
2459,87104.414
2460,158641.5
2461,114291.695
2462,128644.4
2463,113956.01
2464,177491.06
2465,129433.336
2466,116342.43
2467,159022.02
2468,81135.21
2469,71329.93
2470,215863.78
2471,199904.03
2472,171389.83
2473,111052.586
2474,86690.83
2475,218467.8
2476,95411.83
2477,117528.695
2478,166522.62
2479,112811.12
2480,145773.98
2481,128181.01
2482,129639.09
2483,102786.15
2484,134890.81
2485,119994.98
2486,153640.06
2487,244648.14
2488,156405.23
2489,159870.55
2490,153509.48
2491,77903.125
2492,194716.11
2493,169895.97
2494,160504.47
2495,85970.69
2496,247725.89
2497,148365.86
2498,102473.0
2499,85214.695
2500,122913.414
2501,131583.36
2502,153502.89
2503,91870.56
2504,197553.72
2505,228812.14
2506,265965.38
2507,280442.06
2508,264825.72
2509,235745.16
2510,233123.44
2511,191132.94
2512,218321.98
2513,231416.02
2514,226623.27
2515,157709.83
2516,191123.06
2517,154515.48
2518,169527.25
2519,226750.58
2520,222451.69
2521,198860.19
2522,238675.73
2523,125088.36
2524,153862.61
2525,153013.98
2526,142823.92
2527,110192.14
2528,123229.51
2529,146844.02
2530,137764.44
2531,253483.75
2532,235289.36
2533,219989.61
2534,233067.11
2535,277216.7
2536,247629.9
2537,228160.89
2538,196865.44
2539,199751.34
2540,199380.17
2541,202580.5
2542,180160.42
2543,135187.28
2544,113489.27
2545,148692.64
2546,137012.1
2547,155613.78
2548,153216.31
2549,184683.81
2550,577905.6
2551,146252.88
2552,122729.42
2553,52845.75
2554,88191.63
2555,106306.48
2556,88761.32
2557,120491.96
2558,180275.33
2559,118802.67
2560,156114.9
2561,126066.01
2562,128672.375
2563,122515.23
2564,188645.52
2565,150085.42
2566,161911.83
2567,127777.44
2568,199603.25
2569,201885.67
2570,121519.98
2571,202485.02
2572,142851.14
2573,232378.47
2574,235591.06
2575,124188.68
2576,128786.37
2577,150538.75
2578,67068.45
2579,42997.32
2580,103234.28
2581,162531.36
2582,116729.89
2583,254867.0
2584,166860.61
2585,225380.3
2586,220135.7
2587,209626.61
2588,138532.52
2589,151489.83
2590,225877.77
2591,263171.16
2592,217981.38
2593,270457.66
2594,173573.06
2595,200765.8
2596,295008.72
2597,213862.9
2598,279227.38
2599,293533.28
2600,221974.86
2601,139052.47
2602,82903.92
2603,98372.98
2604,84655.03
2605,84891.695
2606,158023.05
2607,242386.14
2608,231741.61
2609,182685.14
2610,90119.67
2611,152130.1
2612,171312.73
2613,129775.27
2614,121632.03
2615,156855.94
2616,164752.53
2617,207138.19
2618,233535.62
2619,223859.31
2620,211598.27
2621,189594.95
2622,203151.55
2623,237479.81
2624,293061.8
2625,264284.9
2626,187289.4
2627,160951.81
2628,341150.72
2629,358204.56
2630,298838.72
2631,356440.44
2632,332337.53
2633,260094.14
2634,342888.44
2635,164906.64
2636,208286.6
2637,187698.47
2638,255955.31
2639,198697.42
2640,168631.12
2641,108381.33
2642,191446.22
2643,125155.44
2644,136455.4
2645,108322.516
2646,99372.36
2647,120973.41
2648,143111.55
2649,145883.98
2650,114850.23
2651,146134.6
2652,324253.56
2653,253685.73
2654,259258.0
2655,334364.1
2656,302661.84
2657,295565.25
2658,275394.78
2659,280121.7
2660,307545.5
2661,302728.2
2662,313743.6
2663,280189.12
2664,245122.25
2665,291602.0
2666,262568.62
2667,195871.88
2668,196558.64
2669,198553.72
2670,272269.6
2671,203860.58
2672,206642.92
2673,208601.8
2674,217964.77
2675,176651.67
2676,209754.77
2677,210851.19
2678,256543.53
2679,267902.75
2680,269070.4
2681,331751.72
2682,296731.28
2683,392612.8
2684,292998.97
2685,293588.38
2686,254607.7
2687,280593.66
2688,219775.31
2689,200750.3
2690,346012.94
2691,196450.92
2692,139801.42
2693,216723.84
2694,139688.05
2695,213520.98
2696,200922.73
2697,207305.94
2698,211837.2
2699,177107.05
2700,158633.94
2701,167485.66
2702,133401.17
2703,130378.086
2704,151941.75
2705,105355.42
2706,106303.375
2707,137273.62
2708,119688.875
2709,93360.016
2710,124541.484
2711,298635.25
2712,340974.34
2713,180447.17
2714,157710.02
2715,178982.52
2716,158290.86
2717,215426.28
2718,227584.3
2719,165219.36
2720,190421.11
2721,140323.75
2722,175168.7
2723,162501.73
2724,123506.02
2725,133493.56
2726,145175.05
2727,182532.5
2728,180747.34
2729,149596.36
2730,140275.83
2731,117099.734
2732,118844.96
2733,172939.75
2734,150544.64
2735,132251.98
2736,149330.75
2737,103728.47
2738,143396.56
2739,171071.16
2740,145038.72
2741,141349.05
2742,181409.66
2743,158523.27
2744,170162.88
2745,148632.16
2746,131257.08
2747,151991.53
2748,117380.83
2749,133698.42
2750,120227.625
2751,131336.77
2752,220108.47
2753,184213.66
2754,283621.53
2755,135454.61
2756,95415.31
2757,82068.96
2758,69894.72
2759,147617.0
2760,137915.3
2761,155200.47
2762,152465.7
2763,221419.89
2764,150941.92
2765,274569.06
2766,124190.41
2767,63840.832
2768,116010.81
2769,129138.086
2770,144547.42
2771,98779.336
2772,103060.99
2773,160774.17
2774,132045.39
2775,125290.95
2776,138961.47
2777,150936.55
2778,100171.195
2779,122298.4
2780,94163.12
2781,79733.13
2782,90474.586
2783,83068.69
2784,120053.93
2785,139524.55
2786,48829.473
2787,109034.72
2788,70063.15
2789,187843.14
2790,79916.98
2791,119632.3
2792,51760.176
2793,142704.27
2794,86362.734
2795,104831.02
2796,77895.24
2797,210408.8
2798,119168.19
2799,114915.37
2800,63690.57
2801,91253.5
2802,125936.97
2803,175208.06
2804,126085.37
2805,84963.96
2806,75401.695
2807,160110.66
2808,164713.11
2809,107618.5
2810,128837.016
2811,182240.11
2812,174448.36
2813,182705.9
2814,178260.17
2815,94772.12
2816,208195.08
2817,152871.55
2818,125224.875
2819,179213.9
2820,152465.64
2821,116482.305
2822,200713.95
2823,309806.88
2824,187827.0
2825,181655.36
2826,132181.67
2827,136981.75
2828,247853.08
2829,206496.94
2830,243628.12
2831,193938.58
2832,248279.33
2833,270516.6
2834,224998.12
2835,232876.53
2836,217346.77
2837,176125.25
2838,163262.44
2839,205815.22
2840,207469.45
2841,208293.52
2842,240790.7
2843,154112.31
2844,173220.53
2845,112162.41
2846,220149.7
2847,221998.16
2848,215046.1
2849,213284.33
2850,273274.28
2851,229982.83
2852,244095.44
2853,251412.7
2854,151617.9
2855,212606.31
2856,211243.05
2857,198202.83
2858,213678.8
2859,128955.5
2860,129266.09
2861,142207.45
2862,221324.97
2863,125214.65
2864,249992.75
2865,148310.2
2866,168240.45
2867,82232.26
2868,114031.04
2869,110151.35
2870,151485.4
2871,92586.76
2872,24357.496
2873,99405.78
2874,130091.12
2875,104093.17
2876,160922.5
2877,105497.71
2878,131997.86
2879,143438.03
2880,94977.49
2881,127019.42
2882,150832.48
2883,178396.6
2884,192730.56
2885,165499.69
2886,233036.11
2887,98758.7
2888,122711.61
2889,45056.387
2890,65685.07
2891,146307.45
2892,40848.824
2893,70422.375
2894,40918.473
2895,269117.62
2896,249539.73
2897,207440.89
2898,162372.83
2899,213692.14
2900,178077.8
2901,204111.6
2902,199383.97
2903,302078.75
2904,313355.9
2905,86730.04
2906,216032.73
2907,118179.28
2908,133104.38
2909,159335.0
2910,56560.723
2911,83748.19
2912,163222.22
2913,83395.53
2914,70776.234
2915,74530.15
2916,85758.85
2917,208455.8
2918,107178.27
2919,240817.48
